"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"807",807,9,2006,5,0.0443,-0.005,0.1681333,0.1399571,0,37.36,23.4142857143,27.1571428571,72.8728571429,79.9014285714
"808",808,9,2006,6,-0.3084,-0.1369,0.2661,0.2104571,18.15,14.49,23.9142857143,26.5285714286,76.9071428571,77.2457142857
"809",809,3,2006,7,0.3255,-0.02752,0.1900714,0.2061857,0,26.65,24.7428571429,26.2285714286,78.4942857143,78.6242857143
"810",810,7,2006,8,-0.1032,0.1611,0.2396714,0.2859714,11.8,0,24.8571428571,24.9857142857,73.4142857143,71.4557142857
"811",811,7,2006,9,-0.16734,-0.105825,0.16068,0.2190667,0,0,25.3,25.4571428571,70.6971428571,75.0757142857
"812",812,0,2006,10,-0.01313333,0.018275,0.1773,0.1503,0,0,25.5285714286,24.6285714286,74.28,77.3157142857
"813",813,3,2006,12,-0.13942149507667,-0.10425,0.1246429,0.1394,31.34,16.27,25.6857142857,24.6571428571,75.5271428571,74.5085714286
"814",814,3,2006,13,0.0670463709550743,0.0471,0.09765,0.08703333,24.44,72.69,26.6571428571,24.0571428571,74.9842857143,72.9285714286
"815",815,1,2006,14,0.0455,0.07005,0.08821429,0.0959,174.04,74.41,25.4285714286,24.7142857143,79.6028571429,78.72
"816",816,3,2006,15,0.0165,0.01794,0.1163167,0.1032857,44.84,0,25.8571428571,24.2857142857,76.3328571429,74.8971428571
"817",817,3,2006,16,-0.012,-0.1001,0.1578167,0.1299714,60.86,0,26.6857142857,23.4142857143,78.0242857143,72.8728571429
"818",818,3,2006,17,0.0351,0.0351,0.1158857,0.08678571,103.35,18.15,26.3142857143,23.9142857143,76.6042857143,76.9071428571
"819",819,7,2006,18,0.0144,0.04355,0.1209,0.09565714,54.47,0,26.5,24.7428571429,78.0985714286,78.4942857143
"820",820,3,2006,19,0.0670463709550743,0.0534,0.07054286,0.08275714,12.09,11.8,25.9428571429,24.8571428571,75.9271428571,73.4142857143
"821",821,5,2006,20,0.0802,0.04546667,0.2060857,0.1872143,103.95,0,27.8142857143,25.3,84.31,70.6971428571
"822",822,11,2006,21,0.171519993602982,-0.1001333,0.2400833,0.2095714,3.7,0,29.0285714286,25.5285714286,78.4,74.28
"823",823,5,2006,22,0.0582,0.033525,0.1129667,0.1009571,64.92,16.74,28.5857142857,25.5142857143,75.8114285714,73.21
"824",824,5,2006,23,0.0144,0.0144,0.10458,0.1338286,19.93,31.34,28.9142857143,25.6857142857,75.6,75.5271428571
"825",825,6,2006,24,-0.01003333,-0.0572,0.1517,0.1498833,7.56,24.44,28.9428571429,26.6571428571,75.92,74.9842857143
"826",826,6,2006,25,0.0255,0.04276667,0.1070429,0.1105571,19.95,174.04,28.0714285714,25.4285714286,79.6957142857,79.6028571429
"827",827,4,2006,26,0.1035,0.1977,0.1338714,0.1229429,111.15,44.84,27.8714285714,25.8571428571,82.16,76.3328571429
"828",828,4,2006,27,0.063875,0.05485,0.1770333,0.1333333,52.63,60.86,27.9428571429,26.6857142857,78.6042857143,78.0242857143
"829",829,8,2006,28,0.0193,0.06923333,0.1232714,0.1058286,56.73,103.35,27.8428571429,26.3142857143,81.4771428571,76.6042857143
"830",830,14,2006,29,0.04735,0.02816667,0.1966857,0.1615429,16.61,54.47,27.4857142857,26.5,80.5385714286,78.0985714286
"831",831,12,2006,30,-0.05556667,-0.10605,0.1034143,0.1018,29.74,12.09,28.6,25.9428571429,78.7728571429,75.9271428571
"832",832,16,2006,31,-0.1145,0.09955,0.1523286,0.1531286,93.78,103.95,27.8285714286,27.8142857143,81.6457142857,84.31
"833",833,10,2006,32,0.00174,0.0136,0.1457429,0.1309857,63.83,3.7,27.4428571429,29.0285714286,80.6542857143,78.4
"834",834,16,2006,33,-0.00219508459019617,0.0139,0.2238143,0.1753,3.19,64.92,28.6428571429,28.5857142857,78.6271428571,75.8114285714
"835",835,18,2006,34,0.06405,0.00345,0.1773,0.1789833,70.61,19.93,27.9857142857,28.9142857143,79.8142857143,75.6
"836",836,15,2006,35,0.07515,0.079825,0.1567,0.1232,51.48,7.56,28.1285714286,28.9428571429,79.1542857143,75.92
"837",837,23,2006,36,0.01235,-0.02706667,0.1379857,0.1328,24.11,19.95,28.5428571429,28.0714285714,78.1242857143,79.6957142857
"838",838,17,2006,37,0.026125,-0.0535,0.1424143,0.1815,67.31,111.15,28.5285714286,27.8714285714,77.93,82.16
"839",839,33,2006,38,-0.0556,-0.0162,0.1977,0.1719286,27.18,52.63,28.8285714286,27.9428571429,75.8614285714,78.6042857143
"840",840,15,2006,39,-0.0265,-0.03535,0.1945429,0.1676,27.63,56.73,28.9571428571,27.8428571429,76.9528571429,81.4771428571
"841",841,13,2006,40,0.219743930100113,0.243244544903177,0.1755,0.1958714,12.22,16.61,28.8571428571,27.4857142857,74.7328571429,80.5385714286
"842",842,11,2006,41,0.06305,-0.1497,0.2367333,0.2508833,44.38,29.74,28.7,28.6,76.0071428571,78.7728571429
"843",843,14,2006,42,0.12335,0.1152,0.07027143,0.05842857,64.15,93.78,28.3571428571,27.8285714286,79.4142857143,81.6457142857
"844",844,17,2006,43,0.04593333,-0.0364,0.1736714,0.12805,95.43,63.83,28.1142857143,27.4428571429,79.93,80.6542857143
"845",845,19,2006,44,0.0670463709550743,0.0707,0.1566143,0.1134143,15.91,3.19,28.5,28.6428571429,81.0857142857,78.6271428571
"846",846,20,2006,45,-0.2761,-0.0331,0.2153167,0.1843571,6.61,70.61,27.9857142857,27.9857142857,75.5685714286,79.8142857143
"847",847,12,2006,46,-0.1686,-0.4561,0.1658143,0.1308143,21.29,51.48,27.1857142857,28.1285714286,72.6842857143,79.1542857143
"848",848,21,2006,47,0.0947,-0.01176667,0.1773286,0.1929,57.01,24.11,27.0428571429,28.5428571429,75.6,78.1242857143
"849",849,7,2006,48,0.0115,0.0890635543038307,0.08832857,0.02602857,51.3,67.31,27.4142857143,28.5285714286,76.8285714286,77.93
"850",850,19,2006,49,0.0516,-0.05264,0.2320286,0.09608571,25.02,27.18,25.9428571429,28.8285714286,74.4314285714,75.8614285714
"851",851,10,2006,50,-0.04176667,0.025325,0.1784571,0.1963143,0,27.63,26.5285714286,28.9571428571,78.6385714286,76.9528571429
"852",852,13,2006,51,-0.0548,0.0318,0.10776,0.1255167,0,12.22,25.9285714286,28.8571428571,75.24,74.7328571429
"853",853,10,2007,1,0.2643,0.05124,0.1484429,0.1446,0,44.38,25.3571428571,28.7,76.5285714286,76.0071428571
"854",854,8,2007,2,-0.0195494739489532,-0.03805,0.1851571,0.2065429,0,64.15,25.0857142857,28.3571428571,74.8114285714,79.4142857143
"855",855,21,2007,3,-0.0192,-0.0043,0.0963,0.06577143,63.41,95.43,24.9714285714,28.1142857143,77.6471428571,79.93
"856",856,11,2007,4,0.1288333,0.1152,0.2486833,0.2523286,0,15.91,25,28.5,73.8042857143,81.0857142857
"857",857,9,2007,5,0.0493740848786443,0.041,0.1046857,0.1395429,0,6.61,25.0857142857,27.9857142857,72.76,75.5685714286
"858",858,14,2007,6,-0.2156,0.0658,0.2048429,0.2347,0,21.29,25.6,27.1857142857,74.8,72.6842857143
"859",859,14,2007,7,-0.0752,-0.07194,0.2439429,0.1923143,0,57.01,26.1571428571,27.0428571429,75.7542857143,75.6
"860",860,15,2007,8,0.2121,0.1016,0.1901429,0.1567857,0,51.3,26.4142857143,27.4142857143,73.9328571429,76.8285714286
"861",861,18,2007,9,-0.0120828446872602,-0.01975,0.006183333,0.05438333,0,25.02,25.6285714286,25.9428571429,78.1257142857,74.4314285714
"862",862,16,2007,10,0.0543,-0.0189,0.1837,0.1208571,0,0,26.5571428571,26.5285714286,75.0142857143,78.6385714286
"863",863,12,2007,11,0.0373,0.0018,0.1647571,0.1754857,0,0,26.7142857143,25.9285714286,74.0257142857,75.24
"864",864,20,2007,12,0.0117,0.01655,0.1626714,0.1492,9.12,64.08,26.8571428571,25.8857142857,75.4385714286,76.5785714286
"865",865,8,2007,13,0.02285,0.035575,0.0701,0.08295714,33.72,0,27.1285714286,25.3571428571,76.7842857143,76.5285714286
"866",866,3,2007,14,0.01886667,0.03325,0.1870571,0.1638429,90.68,0,25.6,25.0857142857,76.2142857143,74.8114285714
"867",867,13,2007,15,-0.0743,0.0033,0.2062167,0.2322286,13.09,63.41,26.3857142857,24.9714285714,73.3014285714,77.6471428571
"868",868,4,2007,16,0.0689,0.04426667,0.1083571,0.08502857,0,0,27.7285714286,25,74.8328571429,73.8042857143
"869",869,1,2007,17,0.0216,0.02055,0.09744286,0.0642,69.7,0,26.8714285714,25.0857142857,81.1128571429,72.76
"870",870,10,2007,18,0.0392,0.01195,0.1393857,0.1175571,93.03,0,26.2142857143,25.6,82.0842857143,74.8
"871",871,8,2007,19,-0.06205,-0.02765,0.1429286,0.1718429,9.83,0,27.3285714286,26.1571428571,79.1942857143,75.7542857143
"872",872,13,2007,20,0.0019,0.01205,0.2544143,0.2370857,6.8,0,29,26.4142857143,76.76,73.9328571429
"873",873,10,2007,21,0.05825,0.0211,0.06742857,0.07848571,6.2,0,28.7571428571,25.6285714286,73.9814285714,78.1257142857
"874",874,21,2007,22,0.0722462650904053,0.1007333,0.1275429,0.1072571,45.7,0,28.4571428571,26.5571428571,76.0228571429,75.0142857143
"875",875,18,2007,23,-0.0118,-0.0616,0.1468429,0.1657286,85.81,0,29.2,26.7142857143,74.9628571429,74.0257142857
"876",876,21,2007,24,-0.0054,-0.02493333,0.1035571,0.08591429,62.42,9.12,28.5428571429,26.8571428571,76.1628571429,75.4385714286
"877",877,34,2007,25,0.1058,0.04328,0.1976143,0.2087,15.76,33.72,29.0142857143,27.1285714286,74.16,76.7842857143
"878",878,25,2007,26,0.2484,0.11865,0.2273429,0.1632,46.08,90.68,29.2714285714,25.6,76.3285714286,76.2142857143
"879",879,34,2007,27,0.0501,0.005633333,0.22295,0.1635714,19.09,13.09,28.8428571429,26.3857142857,74.9214285714,73.3014285714
"880",880,33,2007,28,0.0670463709550743,0.05715,0.1622167,0.1797571,1.13,0,28.8714285714,27.7285714286,75.2414285714,74.8328571429
"881",881,40,2007,29,0.0826,0.0875,0.1183571,0.0914,40.7,69.7,28.5714285714,26.8714285714,75.1428571429,81.1128571429
"882",882,42,2007,30,-0.00695,0.0335,0.1045571,0.1148571,85.11,93.03,28.5714285714,26.2142857143,80.8085714286,82.0842857143
"883",883,36,2007,31,0.0746,0.1004,0.2338667,0.2433714,1.02,9.83,28.6285714286,27.3285714286,74.2642857143,79.1942857143
"884",884,72,2007,32,0.0156,0.03105,0.1343143,0.1158571,37.75,6.8,28.6142857143,29,77.7657142857,76.76
"885",885,75,2007,33,-0.00219508459019617,0.00625,0.1273571,0.1259429,72.44,6.2,28.3857142857,28.7571428571,78.64,73.9814285714
"886",886,76,2007,34,0.0331,0.0927,0.2873286,0.2724857,34.47,45.7,28.4571428571,28.4571428571,78.4614285714,76.0228571429
"887",887,92,2007,35,0.0821,0.06376667,0.1511429,0.1315429,62.56,85.81,28.3857142857,29.2,77.5642857143,74.9628571429
"888",888,71,2007,36,0.0586514488792279,0.0433,0.2283333,0.2021857,30.77,62.42,28.3142857143,28.5428571429,75.3457142857,76.1628571429
"889",889,112,2007,37,0.0670463709550743,0.0569,0.2385429,0.1874857,10.37,15.76,28.8714285714,29.0142857143,75.1957142857,74.16
"890",890,106,2007,38,-0.01345,0.0749,0.1525714,0.1319286,70.39,46.08,28.3,29.2714285714,75.97,76.3285714286
"891",891,101,2007,39,-0.0307,-0.00294,0.1527286,0.1446286,94.37,19.09,28.1714285714,28.8428571429,76.4057142857,74.9214285714
"892",892,170,2007,40,0.096,0.02476667,0.1853,0.1177286,74.5,1.13,27.9857142857,28.8714285714,77.19,75.2414285714
"893",893,135,2007,41,0.009,0.104,0.1181286,0.1263429,108.26,40.7,28.1285714286,28.5714285714,79.1785714286,75.1428571429
"894",894,106,2007,42,0.021,0.1326667,0.2459429,0.1897571,17.56,85.11,29.1,28.5714285714,73.8671428571,80.8085714286
"895",895,68,2007,43,-0.0120828446872602,-0.00915,0.1911857,0.1764,16.48,1.02,27.9571428571,28.6285714286,73.6614285714,74.2642857143
"896",896,48,2007,44,0.1243,0.0543,0.1568143,0.1235286,137.55,37.75,26.2,28.6142857143,81.5942857143,77.7657142857
"897",897,48,2007,45,-0.2517,-0.0486,0.2051714,0.1728833,15.25,72.44,27.4428571429,28.3857142857,75.35,78.64
"898",898,26,2007,46,-0.0589,-0.06255,0.2057429,0.2025429,42,34.47,26.8142857143,28.4571428571,77.4814285714,78.4614285714
"899",899,33,2007,47,0.116011733505089,0.0918294767344828,0.2044857,0.1562857,73.37,62.56,26.9,28.3857142857,78.5257142857,77.5642857143
"900",900,29,2007,48,-0.0595,-0.04166667,0.09091667,0.1290857,15.95,30.77,25.4428571429,28.3142857143,70.7271428571,75.3457142857
"901",901,17,2007,49,-0.0195494739489532,-0.04235,0.0956,0.089,17.85,10.37,25.8428571429,28.8714285714,75.3685714286,75.1957142857
"902",902,12,2007,50,-0.13305,-0.04555,0.15144,0.1431714,31.3,70.39,25.7714285714,28.3,78.0157142857,75.97
"903",903,13,2007,51,-0.0195494739489532,-0.039,0.1734167,0.1501714,62.11,94.37,25.0714285714,28.1714285714,80.1785714286,76.4057142857
"904",904,17,2007,52,0.0148,0.0163,0.2072667,0.1445778,0,74.5,25.0857142857,27.9857142857,75.4485714286,77.19
"905",905,15,2008,1,6e-04,-0.3096,0.2398143,0.1955571,0,108.26,25.4,28.1285714286,76.1485714286,79.1785714286
"906",906,14,2008,2,-0.13942149507667,-0.10825,0.3304857,0.2442857,37.24,17.56,24.9714285714,29.1,76.1314285714,73.8671428571
"907",907,15,2008,3,0.0493740848786443,0.0383,0.125,0.1088429,0,16.48,24.4285714286,27.9571428571,75.6428571429,73.6614285714
"908",908,10,2008,4,-0.0268,-0.2153,0.1126143,0.1602143,81.22,137.55,24.5285714286,26.2,77.1671428571,81.5942857143
"909",909,9,2008,5,-0.153932004735094,-0.1354,0.2233,0.1709429,0,15.25,24.5714285714,27.4428571429,73.5657142857,75.35
"910",910,2,2008,6,-0.1117,-0.0032,0.2328429,0.2711714,0,42,24.2142857143,26.8142857143,70.6428571429,77.4814285714
"911",911,6,2008,7,0.072,-0.0631,0.1502,0.1492714,0,73.37,24.8,26.9,74.2285714286,78.5257142857
"912",912,8,2008,8,-0.13865,-0.09506667,0.2460571,0.2281286,0,15.95,24.9,25.4428571429,74.7857142857,70.7271428571
"913",913,5,2008,9,-0.00219508459019617,0.01542,0.2116286,0.1173429,0,17.85,24.7428571429,25.8428571429,72.66,75.3685714286
"914",914,1,2008,10,-0.0889,-0.09003333,0.2232429,0.1541857,0,31.3,25.1142857143,25.7714285714,74.6814285714,78.0157142857
"915",915,2,2008,11,-0.3214,-0.1412,0.1106429,0.1410143,0,62.11,25.3285714286,25.0714285714,71.9342857143,80.1785714286
"916",916,3,2008,12,0.0449,0.02445,0.1016286,0.088,0,0,25.2,25.0857142857,72.9157142857,75.4485714286
"917",917,4,2008,13,0.07785,-0.0399,0.3104714,0.2962429,27.19,0,25.0428571429,25.4,74.2471428571,76.1485714286
"918",918,3,2008,14,-0.038,-0.01683333,0.1193714,0.06638571,3.82,37.24,26.2428571429,24.9714285714,74.6,76.1314285714
"919",919,1,2008,15,-0.1552,-0.05275,0.1377571,0.1412143,16.96,0,25,24.4285714286,75.0271428571,75.6428571429
"920",920,3,2008,16,0.0018,0.00832591459842677,0.2039,0.2098429,0,81.22,25.3142857143,24.5285714286,72.2857142857,77.1671428571
"921",921,5,2008,17,-0.037,-0.01036667,0.07731429,0.09058571,0,0,27.0428571429,24.5714285714,76.96,73.5657142857
